"index","reference_ok","native_ok","match","native_reason"
45,FALSE,FALSE,TRUE,"empty input or whitespace"
46,TRUE,TRUE,TRUE,""
47,TRUE,TRUE,TRUE,""
48,FALSE,FALSE,TRUE,"empty input or whitespace"
49,FALSE,FALSE,TRUE,"invalid residue syntax"
50,FALSE,FALSE,TRUE,"invalid residue syntax"
51,FALSE,FALSE,TRUE,"invalid residue syntax"
52,FALSE,FALSE,TRUE,"invalid residue syntax"
53,FALSE,FALSE,TRUE,"invalid residue syntax"
54,FALSE,FALSE,TRUE,"invalid residue syntax"
55,FALSE,FALSE,TRUE,"missing opening parenthesis"
56,FALSE,FALSE,TRUE,"unbalanced branch or empty tree"
57,FALSE,FALSE,TRUE,"empty input or whitespace"
58,FALSE,FALSE,TRUE,"missing or malformed main tree"
59,FALSE,FALSE,TRUE,"missing or malformed main tree"
60,TRUE,TRUE,TRUE,""
61,FALSE,FALSE,TRUE,"invalid residue syntax"
62,FALSE,FALSE,TRUE,"invalid residue syntax"
63,FALSE,FALSE,TRUE,"empty input or whitespace"
64,TRUE,TRUE,TRUE,""
65,TRUE,TRUE,TRUE,""
66,FALSE,FALSE,TRUE,"empty input or whitespace"
67,TRUE,TRUE,TRUE,""
68,FALSE,FALSE,TRUE,"empty input or whitespace"
69,FALSE,FALSE,TRUE,"unknown monosaccharide"
70,FALSE,FALSE,TRUE,"empty input or whitespace"
71,FALSE,FALSE,TRUE,"missing or malformed main tree"
72,FALSE,FALSE,TRUE,"missing or malformed main tree"
73,FALSE,FALSE,TRUE,"invalid residue syntax"
74,FALSE,FALSE,TRUE,"empty input or whitespace"
75,FALSE,FALSE,TRUE,"missing or malformed main tree"
76,TRUE,TRUE,TRUE,""
77,TRUE,TRUE,TRUE,""
78,FALSE,FALSE,TRUE,"unknown monosaccharide"
79,FALSE,FALSE,TRUE,"empty input or whitespace"
80,TRUE,TRUE,TRUE,""
81,FALSE,FALSE,TRUE,"empty input or whitespace"
82,FALSE,FALSE,TRUE,"empty input or whitespace"
83,FALSE,FALSE,TRUE,"empty input or whitespace"
84,TRUE,TRUE,TRUE,""
85,FALSE,FALSE,TRUE,"empty input or whitespace"
86,FALSE,FALSE,TRUE,"missing or malformed main tree"
87,FALSE,FALSE,TRUE,"missing or malformed main tree"
88,TRUE,TRUE,TRUE,""
89,FALSE,FALSE,TRUE,"empty input or whitespace"
90,FALSE,FALSE,TRUE,"empty input or whitespace"
91,FALSE,FALSE,TRUE,"invalid residue syntax"
92,FALSE,FALSE,TRUE,"invalid residue syntax"
93,FALSE,FALSE,TRUE,"invalid residue syntax"
94,FALSE,FALSE,TRUE,"unknown monosaccharide"
95,FALSE,FALSE,TRUE,"unknown monosaccharide"
96,FALSE,FALSE,TRUE,"invalid residue syntax"
97,FALSE,FALSE,TRUE,"empty input or whitespace"
98,TRUE,TRUE,TRUE,""
99,FALSE,FALSE,TRUE,"invalid residue syntax"
100,FALSE,FALSE,TRUE,"invalid residue syntax"
101,FALSE,FALSE,TRUE,"invalid residue syntax"
102,FALSE,FALSE,TRUE,"invalid residue syntax"
103,TRUE,TRUE,TRUE,""
104,TRUE,TRUE,TRUE,""
105,FALSE,FALSE,TRUE,"empty input or whitespace"
106,FALSE,FALSE,TRUE,"invalid residue syntax"
107,FALSE,FALSE,TRUE,"empty input or whitespace"
108,TRUE,TRUE,TRUE,""
109,FALSE,FALSE,TRUE,"unknown monosaccharide"
110,FALSE,FALSE,TRUE,"empty input or whitespace"
111,FALSE,FALSE,TRUE,"empty input or whitespace"
112,FALSE,FALSE,TRUE,"missing or malformed main tree"
113,TRUE,TRUE,TRUE,""
114,FALSE,FALSE,TRUE,"empty input or whitespace"
115,FALSE,FALSE,TRUE,"empty input or whitespace"
116,TRUE,TRUE,TRUE,""
117,TRUE,TRUE,TRUE,""
118,TRUE,TRUE,TRUE,""
119,FALSE,FALSE,TRUE,"empty input or whitespace"
120,FALSE,FALSE,TRUE,"missing or malformed main tree"
121,FALSE,FALSE,TRUE,"missing or malformed main tree"
122,FALSE,FALSE,TRUE,"empty input or whitespace"
123,TRUE,TRUE,TRUE,""
124,FALSE,FALSE,TRUE,"invalid residue syntax"
125,FALSE,FALSE,TRUE,"invalid residue syntax"
126,FALSE,FALSE,TRUE,"empty input or whitespace"
127,FALSE,FALSE,TRUE,"empty input or whitespace"
128,FALSE,FALSE,TRUE,"unknown monosaccharide"
129,FALSE,FALSE,TRUE,"invalid residue syntax"
130,FALSE,FALSE,TRUE,"empty input or whitespace"
131,FALSE,FALSE,TRUE,"empty input or whitespace"
132,FALSE,FALSE,TRUE,"empty input or whitespace"
133,FALSE,FALSE,TRUE,"unknown monosaccharide"
134,FALSE,FALSE,TRUE,"empty input or whitespace"
135,FALSE,FALSE,TRUE,"unknown monosaccharide"
136,FALSE,FALSE,TRUE,"unknown monosaccharide"
137,FALSE,FALSE,TRUE,"unknown monosaccharide"
138,FALSE,FALSE,TRUE,"empty input or whitespace"
139,FALSE,FALSE,TRUE,"empty input or whitespace"
140,FALSE,FALSE,TRUE,"empty input or whitespace"
141,FALSE,FALSE,TRUE,"missing or misplaced linkage"
142,FALSE,FALSE,TRUE,"branch without parent"
143,TRUE,TRUE,TRUE,""
144,FALSE,FALSE,TRUE,"missing or malformed main tree"
145,FALSE,FALSE,TRUE,"unknown monosaccharide"
146,FALSE,FALSE,TRUE,"invalid residue syntax"
147,FALSE,FALSE,TRUE,"empty input or whitespace"
148,FALSE,FALSE,TRUE,"missing or malformed main tree"
149,FALSE,FALSE,TRUE,"empty input or whitespace"
150,TRUE,TRUE,TRUE,""
151,TRUE,TRUE,TRUE,""
152,TRUE,TRUE,TRUE,""
153,FALSE,FALSE,TRUE,"empty input or whitespace"
154,TRUE,TRUE,TRUE,""
155,TRUE,TRUE,TRUE,""
156,TRUE,TRUE,TRUE,""
157,TRUE,TRUE,TRUE,""
158,FALSE,FALSE,TRUE,"empty input or whitespace"
159,TRUE,TRUE,TRUE,""
160,TRUE,TRUE,TRUE,""
161,FALSE,FALSE,TRUE,"empty input or whitespace"
162,TRUE,TRUE,TRUE,""
163,TRUE,TRUE,TRUE,""
164,FALSE,FALSE,TRUE,"empty input or whitespace"
165,TRUE,TRUE,TRUE,""
166,TRUE,TRUE,TRUE,""
167,FALSE,FALSE,TRUE,"empty input or whitespace"
168,TRUE,TRUE,TRUE,""
169,TRUE,TRUE,TRUE,""
170,FALSE,FALSE,TRUE,"empty input or whitespace"
171,FALSE,FALSE,TRUE,"empty input or whitespace"
172,FALSE,FALSE,TRUE,"empty input or whitespace"
173,FALSE,FALSE,TRUE,"missing or malformed main tree"
174,FALSE,FALSE,TRUE,"missing or malformed main tree"
175,FALSE,FALSE,TRUE,"invalid residue syntax"
176,FALSE,FALSE,TRUE,"invalid residue syntax"
177,FALSE,FALSE,TRUE,"invalid residue syntax"
178,TRUE,TRUE,TRUE,""
179,TRUE,TRUE,TRUE,""
180,TRUE,TRUE,TRUE,""
181,FALSE,FALSE,TRUE,"unknown monosaccharide"
182,FALSE,FALSE,TRUE,"unknown monosaccharide"
183,FALSE,FALSE,TRUE,"invalid residue syntax"
184,FALSE,FALSE,TRUE,"unknown monosaccharide"
185,FALSE,FALSE,TRUE,"empty input or whitespace"
186,TRUE,TRUE,TRUE,""
187,FALSE,FALSE,TRUE,"missing or malformed main tree"
188,TRUE,TRUE,TRUE,""
189,TRUE,TRUE,TRUE,""
190,FALSE,FALSE,TRUE,"missing or malformed main tree"
191,TRUE,TRUE,TRUE,""
192,FALSE,FALSE,TRUE,"empty input or whitespace"
193,TRUE,TRUE,TRUE,""
194,TRUE,TRUE,TRUE,""
195,FALSE,FALSE,TRUE,"invalid residue syntax"
196,FALSE,FALSE,TRUE,"empty input or whitespace"
197,FALSE,FALSE,TRUE,"missing or malformed main tree"
198,FALSE,FALSE,TRUE,"missing or malformed main tree"
199,FALSE,FALSE,TRUE,"unknown monosaccharide"
200,FALSE,FALSE,TRUE,"unknown monosaccharide"
201,FALSE,FALSE,TRUE,"empty input or whitespace"
202,FALSE,FALSE,TRUE,"missing or malformed main tree"
203,TRUE,TRUE,TRUE,""
204,FALSE,FALSE,TRUE,"invalid residue syntax"
205,FALSE,FALSE,TRUE,"invalid residue syntax"
206,FALSE,FALSE,TRUE,"invalid residue syntax"
207,FALSE,FALSE,TRUE,"unknown monosaccharide"
208,FALSE,FALSE,TRUE,"empty input or whitespace"
209,FALSE,FALSE,TRUE,"invalid floating block"
210,FALSE,FALSE,TRUE,"floating part requires linkage"
211,FALSE,FALSE,TRUE,"invalid parent indices"
212,FALSE,FALSE,TRUE,"invalid parent indices"
213,FALSE,FALSE,TRUE,"duplicate parent indices"
214,FALSE,FALSE,TRUE,"missing or malformed main tree"
215,FALSE,FALSE,TRUE,"invalid floating block"
216,FALSE,FALSE,TRUE,"nested floating block"
217,FALSE,FALSE,TRUE,"missing or malformed main tree"
218,FALSE,FALSE,TRUE,"empty input or whitespace"
219,FALSE,FALSE,TRUE,"empty input or whitespace"
220,FALSE,FALSE,TRUE,"empty input or whitespace"
221,FALSE,FALSE,TRUE,"empty input or whitespace"
222,FALSE,FALSE,TRUE,"empty input or whitespace"
223,FALSE,FALSE,TRUE,"invalid residue syntax"
224,TRUE,TRUE,TRUE,""
225,FALSE,FALSE,TRUE,"empty input or whitespace"
226,FALSE,FALSE,TRUE,"parent index overflow"
227,FALSE,FALSE,TRUE,"empty input or whitespace"
228,FALSE,FALSE,TRUE,"empty input or whitespace"
229,FALSE,FALSE,TRUE,"empty input or whitespace"
230,FALSE,FALSE,TRUE,"missing or malformed main tree"
231,FALSE,FALSE,TRUE,"missing or malformed main tree"
232,TRUE,TRUE,TRUE,""
233,FALSE,FALSE,TRUE,"empty input or whitespace"
234,TRUE,TRUE,TRUE,""
235,TRUE,TRUE,TRUE,""
236,TRUE,TRUE,TRUE,""
237,FALSE,FALSE,TRUE,"empty input or whitespace"
238,TRUE,TRUE,TRUE,""
239,TRUE,TRUE,TRUE,""
240,TRUE,TRUE,TRUE,""
241,TRUE,TRUE,TRUE,""
242,FALSE,FALSE,TRUE,"empty input or whitespace"
243,FALSE,FALSE,TRUE,"missing or malformed main tree"
244,FALSE,FALSE,TRUE,"missing or malformed main tree"
245,FALSE,FALSE,TRUE,"missing or malformed main tree"
246,TRUE,TRUE,TRUE,""
247,FALSE,FALSE,TRUE,"missing or malformed main tree"
248,FALSE,FALSE,TRUE,"missing or malformed main tree"
249,FALSE,FALSE,TRUE,"unknown monosaccharide"
250,FALSE,FALSE,TRUE,"unknown monosaccharide"
251,FALSE,FALSE,TRUE,"invalid residue syntax"
252,FALSE,FALSE,TRUE,"unknown monosaccharide"
253,FALSE,FALSE,TRUE,"empty input or whitespace"
254,TRUE,TRUE,TRUE,""
255,FALSE,FALSE,TRUE,"unknown monosaccharide"
256,FALSE,FALSE,TRUE,"empty input or whitespace"
257,TRUE,TRUE,TRUE,""
258,TRUE,TRUE,TRUE,""
259,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
260,FALSE,FALSE,TRUE,"impossible explicit parent metadata"
261,FALSE,FALSE,TRUE,"no conflict-free acyclic floating assignment"
262,FALSE,FALSE,TRUE,"no conflict-free acyclic floating assignment"
263,FALSE,FALSE,TRUE,"empty input or whitespace"
264,FALSE,FALSE,TRUE,"floating part requires linkage"
265,FALSE,FALSE,TRUE,"floating part requires linkage"
266,FALSE,FALSE,TRUE,"floating part requires linkage"
267,FALSE,FALSE,TRUE,"invalid parent indices"
268,FALSE,FALSE,TRUE,"invalid parent indices"
269,FALSE,FALSE,TRUE,"duplicate parent indices"
270,FALSE,FALSE,TRUE,"missing or malformed main tree"
271,FALSE,FALSE,TRUE,"invalid floating block"
272,FALSE,FALSE,TRUE,"empty input or whitespace"
273,FALSE,FALSE,TRUE,"unknown monosaccharide"
274,FALSE,FALSE,TRUE,"invalid residue syntax"
275,FALSE,FALSE,TRUE,"empty input or whitespace"
276,FALSE,FALSE,TRUE,"missing or malformed main tree"
277,FALSE,FALSE,TRUE,"unknown monosaccharide"
278,FALSE,FALSE,TRUE,"empty input or whitespace"
279,FALSE,FALSE,TRUE,"missing or malformed main tree"
280,FALSE,FALSE,TRUE,"empty input or whitespace"
281,FALSE,FALSE,TRUE,"missing or malformed main tree"
282,FALSE,FALSE,TRUE,"missing or malformed main tree"
283,TRUE,TRUE,TRUE,""
284,TRUE,TRUE,TRUE,""
285,FALSE,FALSE,TRUE,"empty input or whitespace"
286,TRUE,TRUE,TRUE,""
287,FALSE,FALSE,TRUE,"empty input or whitespace"
288,TRUE,TRUE,TRUE,""
289,FALSE,FALSE,TRUE,"unknown monosaccharide"
290,FALSE,FALSE,TRUE,"unknown monosaccharide"
291,FALSE,FALSE,TRUE,"empty input or whitespace"
292,TRUE,TRUE,TRUE,""
293,FALSE,FALSE,TRUE,"unknown monosaccharide"
294,FALSE,FALSE,TRUE,"invalid residue syntax"
295,TRUE,TRUE,TRUE,""
296,TRUE,TRUE,TRUE,""
297,FALSE,FALSE,TRUE,"empty input or whitespace"
298,TRUE,TRUE,TRUE,""
299,TRUE,TRUE,TRUE,""
300,FALSE,FALSE,TRUE,"empty input or whitespace"
301,TRUE,TRUE,TRUE,""
302,FALSE,FALSE,TRUE,"empty input or whitespace"
303,FALSE,FALSE,TRUE,"invalid residue syntax"
304,FALSE,FALSE,TRUE,"invalid residue syntax"
305,FALSE,FALSE,TRUE,"empty input or whitespace"
306,FALSE,FALSE,TRUE,"unknown monosaccharide"
307,FALSE,FALSE,TRUE,"empty input or whitespace"
308,FALSE,FALSE,TRUE,"invalid residue syntax"
309,FALSE,FALSE,TRUE,"invalid residue syntax"
310,FALSE,FALSE,TRUE,"empty input or whitespace"
311,FALSE,FALSE,TRUE,"invalid residue syntax"
312,FALSE,FALSE,TRUE,"empty input or whitespace"
313,FALSE,FALSE,TRUE,"unknown monosaccharide"
314,FALSE,FALSE,TRUE,"unknown monosaccharide"
315,FALSE,FALSE,TRUE,"unknown monosaccharide"
316,TRUE,TRUE,TRUE,""
317,FALSE,FALSE,TRUE,"unknown monosaccharide"
318,FALSE,FALSE,TRUE,"empty input or whitespace"
319,FALSE,FALSE,TRUE,"empty input or whitespace"
320,FALSE,FALSE,TRUE,"empty input or whitespace"
321,FALSE,FALSE,TRUE,"empty input or whitespace"
322,FALSE,FALSE,TRUE,"empty input or whitespace"
323,FALSE,FALSE,TRUE,"empty input or whitespace"
324,FALSE,FALSE,TRUE,"empty input or whitespace"
325,FALSE,FALSE,TRUE,"floating components cannot reach main"
326,TRUE,TRUE,TRUE,""
327,FALSE,FALSE,TRUE,"empty input or whitespace"
328,FALSE,FALSE,TRUE,"empty input or whitespace"
329,FALSE,FALSE,TRUE,"invalid residue syntax"
330,FALSE,FALSE,TRUE,"empty input or whitespace"
331,FALSE,FALSE,TRUE,"empty input or whitespace"
332,FALSE,FALSE,TRUE,"invalid residue syntax"
333,FALSE,FALSE,TRUE,"empty input or whitespace"
334,FALSE,FALSE,TRUE,"unbalanced branch or empty tree"
335,FALSE,FALSE,TRUE,"unknown monosaccharide"
336,FALSE,FALSE,TRUE,"unknown monosaccharide"
337,FALSE,FALSE,TRUE,"empty input or whitespace"
338,TRUE,TRUE,TRUE,""
339,TRUE,TRUE,TRUE,""
340,FALSE,FALSE,TRUE,"empty input or whitespace"
341,TRUE,TRUE,TRUE,""
342,TRUE,TRUE,TRUE,""
343,FALSE,FALSE,TRUE,"empty input or whitespace"
344,FALSE,FALSE,TRUE,"empty input or whitespace"
345,FALSE,FALSE,TRUE,"empty input or whitespace"
346,TRUE,TRUE,TRUE,""
347,FALSE,FALSE,TRUE,"empty input or whitespace"
348,TRUE,TRUE,TRUE,""
349,TRUE,TRUE,TRUE,""
350,FALSE,FALSE,TRUE,"empty input or whitespace"
351,TRUE,TRUE,TRUE,""
352,FALSE,FALSE,TRUE,"missing or malformed main tree"
353,TRUE,TRUE,TRUE,""
354,FALSE,FALSE,TRUE,"empty input or whitespace"
355,TRUE,TRUE,TRUE,""
356,FALSE,FALSE,TRUE,"unknown monosaccharide"
357,FALSE,FALSE,TRUE,"unknown monosaccharide"
358,FALSE,FALSE,TRUE,"empty input or whitespace"
359,TRUE,TRUE,TRUE,""
360,TRUE,TRUE,TRUE,""
361,FALSE,FALSE,TRUE,"unknown monosaccharide"
362,FALSE,FALSE,TRUE,"empty input or whitespace"
363,FALSE,FALSE,TRUE,"unknown monosaccharide"
364,FALSE,FALSE,TRUE,"branch without parent"
365,FALSE,FALSE,TRUE,"invalid residue syntax"
366,FALSE,FALSE,TRUE,"invalid residue syntax"
367,TRUE,TRUE,TRUE,""
368,FALSE,FALSE,TRUE,"empty input or whitespace"
369,FALSE,FALSE,TRUE,"empty input or whitespace"
370,FALSE,FALSE,TRUE,"empty input or whitespace"
371,TRUE,TRUE,TRUE,""
372,TRUE,TRUE,TRUE,""
373,TRUE,TRUE,TRUE,""
374,FALSE,FALSE,TRUE,"empty input or whitespace"
375,TRUE,TRUE,TRUE,""
376,TRUE,TRUE,TRUE,""
377,TRUE,TRUE,TRUE,""
378,TRUE,TRUE,TRUE,""
379,TRUE,TRUE,TRUE,""
380,TRUE,TRUE,TRUE,""
381,TRUE,TRUE,TRUE,""
382,TRUE,TRUE,TRUE,""
383,TRUE,TRUE,TRUE,""
384,TRUE,TRUE,TRUE,""
385,FALSE,FALSE,TRUE,"unknown monosaccharide"
386,FALSE,FALSE,TRUE,"empty input or whitespace"
387,FALSE,FALSE,TRUE,"unknown monosaccharide"
388,FALSE,FALSE,TRUE,"unknown monosaccharide"
389,FALSE,FALSE,TRUE,"unknown monosaccharide"
390,FALSE,FALSE,TRUE,"empty input or whitespace"
391,FALSE,FALSE,TRUE,"empty input or whitespace"
392,TRUE,TRUE,TRUE,""
393,TRUE,TRUE,TRUE,""
394,TRUE,TRUE,TRUE,""
395,TRUE,TRUE,TRUE,""
396,TRUE,TRUE,TRUE,""
397,TRUE,TRUE,TRUE,""
398,TRUE,TRUE,TRUE,""
399,TRUE,TRUE,TRUE,""
400,TRUE,TRUE,TRUE,""
401,FALSE,FALSE,TRUE,"empty input or whitespace"
402,TRUE,TRUE,TRUE,""
403,TRUE,TRUE,TRUE,""
404,TRUE,TRUE,TRUE,""
405,FALSE,FALSE,TRUE,"empty input or whitespace"
406,TRUE,TRUE,TRUE,""
407,TRUE,TRUE,TRUE,""
408,TRUE,TRUE,TRUE,""
409,TRUE,TRUE,TRUE,""
410,TRUE,TRUE,TRUE,""
411,FALSE,FALSE,TRUE,"empty input or whitespace"
412,FALSE,FALSE,TRUE,"empty input or whitespace"
413,TRUE,TRUE,TRUE,""
414,FALSE,FALSE,TRUE,"empty input or whitespace"
415,FALSE,FALSE,TRUE,"empty input or whitespace"
416,FALSE,FALSE,TRUE,"invalid residue syntax"
417,FALSE,FALSE,TRUE,"empty input or whitespace"
418,FALSE,FALSE,TRUE,"empty input or whitespace"
419,FALSE,FALSE,TRUE,"empty input or whitespace"
420,FALSE,FALSE,TRUE,"empty input or whitespace"
421,FALSE,FALSE,TRUE,"empty input or whitespace"
422,FALSE,FALSE,TRUE,"empty input or whitespace"
423,FALSE,FALSE,TRUE,"empty input or whitespace"
424,FALSE,FALSE,TRUE,"malformed branch"
425,FALSE,FALSE,TRUE,"missing or misplaced linkage"
426,FALSE,FALSE,TRUE,"branch without parent"
427,FALSE,FALSE,TRUE,"malformed branch"
428,FALSE,FALSE,TRUE,"empty input or whitespace"
429,FALSE,FALSE,TRUE,"invalid linkage"
430,FALSE,FALSE,TRUE,"invalid linkage"
431,FALSE,FALSE,TRUE,"invalid linkage"
432,FALSE,FALSE,TRUE,"invalid linkage"
433,FALSE,FALSE,TRUE,"invalid linkage"
434,FALSE,FALSE,TRUE,"invalid linkage"
435,FALSE,FALSE,TRUE,"invalid linkage"
436,FALSE,FALSE,TRUE,"invalid linkage"
437,FALSE,FALSE,TRUE,"empty input or whitespace"
438,FALSE,FALSE,TRUE,"unknown monosaccharide"
439,FALSE,FALSE,TRUE,"unknown monosaccharide"
440,FALSE,FALSE,TRUE,"unknown monosaccharide"
441,FALSE,FALSE,TRUE,"unknown monosaccharide"
442,FALSE,FALSE,TRUE,"invalid residue syntax"
443,FALSE,FALSE,TRUE,"invalid residue syntax"
444,FALSE,FALSE,TRUE,"invalid residue syntax"
445,FALSE,FALSE,TRUE,"unknown monosaccharide"
446,FALSE,FALSE,TRUE,"empty input or whitespace"
447,TRUE,TRUE,TRUE,""
448,TRUE,TRUE,TRUE,""
449,TRUE,TRUE,TRUE,""
450,FALSE,FALSE,TRUE,"empty input or whitespace"
451,FALSE,FALSE,TRUE,"unknown monosaccharide"
452,FALSE,FALSE,TRUE,"unknown monosaccharide"
453,FALSE,FALSE,TRUE,"unknown monosaccharide"
454,FALSE,FALSE,TRUE,"empty input or whitespace"
455,TRUE,TRUE,TRUE,""
456,FALSE,FALSE,TRUE,"empty input or whitespace"
457,FALSE,FALSE,TRUE,"invalid residue syntax"
458,FALSE,FALSE,TRUE,"unknown monosaccharide"
459,FALSE,FALSE,TRUE,"unknown monosaccharide"
460,FALSE,FALSE,TRUE,"empty input or whitespace"
461,TRUE,TRUE,TRUE,""
462,FALSE,FALSE,TRUE,"unknown monosaccharide"
463,FALSE,FALSE,TRUE,"empty input or whitespace"
464,TRUE,TRUE,TRUE,""
465,TRUE,TRUE,TRUE,""
466,TRUE,TRUE,TRUE,""
467,FALSE,FALSE,TRUE,"empty input or whitespace"
468,FALSE,FALSE,TRUE,"malformed branch"
469,FALSE,FALSE,TRUE,"branch without parent"
470,FALSE,FALSE,TRUE,"empty input or whitespace"
471,TRUE,TRUE,TRUE,""
472,TRUE,TRUE,TRUE,""
473,FALSE,FALSE,TRUE,"empty input or whitespace"
474,TRUE,TRUE,TRUE,""
475,FALSE,FALSE,TRUE,"unknown monosaccharide"
476,TRUE,TRUE,TRUE,""
477,FALSE,FALSE,TRUE,"empty input or whitespace"
478,TRUE,TRUE,TRUE,""
479,FALSE,FALSE,TRUE,"invalid residue syntax"
480,FALSE,FALSE,TRUE,"empty input or whitespace"
481,TRUE,TRUE,TRUE,""
482,TRUE,TRUE,TRUE,""
483,FALSE,FALSE,TRUE,"invalid residue syntax"
484,FALSE,FALSE,TRUE,"invalid residue syntax"
485,FALSE,FALSE,TRUE,"empty input or whitespace"
486,TRUE,TRUE,TRUE,""
487,TRUE,TRUE,TRUE,""
488,TRUE,TRUE,TRUE,""
489,TRUE,TRUE,TRUE,""
490,TRUE,TRUE,TRUE,""
491,FALSE,FALSE,TRUE,"invalid residue syntax"
492,FALSE,FALSE,TRUE,"invalid residue syntax"
493,FALSE,FALSE,TRUE,"invalid residue syntax"
494,FALSE,FALSE,TRUE,"empty input or whitespace"
495,TRUE,TRUE,TRUE,""
496,TRUE,TRUE,TRUE,""
497,TRUE,TRUE,TRUE,""
498,FALSE,FALSE,TRUE,"empty input or whitespace"
499,FALSE,FALSE,TRUE,"unknown monosaccharide"
500,FALSE,FALSE,TRUE,"unknown monosaccharide"
501,FALSE,FALSE,TRUE,"unknown monosaccharide"
502,FALSE,FALSE,TRUE,"empty input or whitespace"
503,TRUE,TRUE,TRUE,""
504,TRUE,TRUE,TRUE,""
505,TRUE,TRUE,TRUE,""
506,TRUE,TRUE,TRUE,""
507,FALSE,FALSE,TRUE,"unknown monosaccharide"
508,FALSE,FALSE,TRUE,"unknown monosaccharide"
509,FALSE,FALSE,TRUE,"unknown monosaccharide"
510,FALSE,FALSE,TRUE,"unknown monosaccharide"
511,FALSE,FALSE,TRUE,"empty input or whitespace"
512,TRUE,TRUE,TRUE,""
513,TRUE,TRUE,TRUE,""
514,FALSE,FALSE,TRUE,"unknown monosaccharide"
515,FALSE,FALSE,TRUE,"unknown monosaccharide"
516,FALSE,FALSE,TRUE,"empty input or whitespace"
517,TRUE,TRUE,TRUE,""
518,TRUE,TRUE,TRUE,""
519,FALSE,FALSE,TRUE,"invalid residue syntax"
520,TRUE,TRUE,TRUE,""
521,FALSE,FALSE,TRUE,"unknown monosaccharide"
522,FALSE,FALSE,TRUE,"empty input or whitespace"
523,TRUE,TRUE,TRUE,""
524,TRUE,TRUE,TRUE,""
525,TRUE,TRUE,TRUE,""
526,FALSE,FALSE,TRUE,"empty input or whitespace"
527,TRUE,TRUE,TRUE,""
528,FALSE,FALSE,TRUE,"unknown monosaccharide"
529,TRUE,TRUE,TRUE,""
530,FALSE,FALSE,TRUE,"invalid residue syntax"
531,TRUE,TRUE,TRUE,""
532,FALSE,FALSE,TRUE,"empty input or whitespace"
533,FALSE,FALSE,TRUE,"empty input or whitespace"
534,TRUE,TRUE,TRUE,""
535,FALSE,FALSE,TRUE,"invalid residue syntax"
536,FALSE,FALSE,TRUE,"empty input or whitespace"
537,FALSE,FALSE,TRUE,"conflicting Neu markers"
538,FALSE,FALSE,TRUE,"empty input or whitespace"
539,FALSE,FALSE,TRUE,"conflicting Neu markers"
540,FALSE,FALSE,TRUE,"empty input or whitespace"
541,TRUE,TRUE,TRUE,""
542,TRUE,TRUE,TRUE,""
543,TRUE,TRUE,TRUE,""
544,TRUE,TRUE,TRUE,""
545,FALSE,FALSE,TRUE,"empty input or whitespace"
546,TRUE,TRUE,TRUE,""
547,FALSE,FALSE,TRUE,"invalid residue syntax"
548,FALSE,FALSE,TRUE,"empty input or whitespace"
549,FALSE,FALSE,TRUE,"missing or misplaced linkage"
550,TRUE,TRUE,TRUE,""
551,FALSE,FALSE,TRUE,"unknown monosaccharide"
552,FALSE,FALSE,TRUE,"invalid residue syntax"
553,FALSE,FALSE,TRUE,"empty input or whitespace"
554,TRUE,TRUE,TRUE,""
