"","total.time","total.pct","self.time","self.pct"
"""caller_env""",0.002,0.19,0.002,0.19
"""grepl""",0.002,0.19,0.002,0.19
"""match.fun""",0.002,0.19,0.002,0.19
"""setdiff""",0.002,0.19,0.002,0.19
"""stri_sub""",0.002,0.19,0.002,0.19
"""type.character""",0.002,0.19,0.002,0.19
"""unique.default""",0.002,0.19,0.002,0.19
""".make_numeric_version""",0.002,0.19,0.001,0.1
""".rlang_check_is_string""",0.002,0.19,0.001,0.1
""".validate_brackets""",0.002,0.19,0.001,0.1
"""as.character""",0.002,0.19,0.001,0.1
"""get_edgelist_impl""",0.002,0.19,0.001,0.1
"""glue_data""",0.002,0.19,0.001,0.1
"""igraph::vertex_attr_names""",0.002,0.19,0.001,0.1
"""is_single_index""",0.002,0.19,0.001,0.1
"""seq.default""",0.002,0.19,0.001,0.1
"""stringr::fixed""",0.002,0.19,0.001,0.1
""".extract_anomer""",0.002,0.19,0,0
""".infer_reducing_end_anomer""",0.002,0.19,0,0
"""any_dup_linkage_pos""",0.002,0.19,0,0
"""calculate_depths""",0.002,0.19,0,0
"""cbind""",0.002,0.19,0,0
"""data.frame""",0.002,0.19,0,0
"""do.call""",0.002,0.19,0,0
"""force""",0.002,0.19,0,0
"""format_reducing_end_iupac""",0.002,0.19,0,0
"""get_es_ref""",0.002,0.19,0,0
"""glue::glue""",0.002,0.19,0,0
"""has_vertex_attrs""",0.002,0.19,0,0
"""igraph::graph_attr_names""",0.002,0.19,0,0
"""igraph::vcount""",0.002,0.19,0,0
"""R_system_version""",0.002,0.19,0,0
"""rlang::caller_arg""",0.002,0.19,0,0
"""seq""",0.002,0.19,0,0
"""set_vertex_attr""",0.002,0.19,0,0
"""stringr::str_extract_all""",0.002,0.19,0,0
"""update_vs_ref""",0.002,0.19,0,0
""".Call""",0.001,0.1,0.001,0.1
""".igraph.status""",0.001,0.1,0.001,0.1
""".unique_no_na""",0.001,0.1,0.001,0.1
"""[.data.frame""",0.001,0.1,0.001,0.1
"""any""",0.001,0.1,0.001,0.1
"""as.character.default""",0.001,0.1,0.001,0.1
"""as.list""",0.001,0.1,0.001,0.1
"""base::order""",0.001,0.1,0.001,0.1
"""c""",0.001,0.1,0.001,0.1
"""character""",0.001,0.1,0.001,0.1
"""check_character""",0.001,0.1,0.001,0.1
"""checkClass""",0.001,0.1,0.001,0.1
"""chkDots""",0.001,0.1,0.001,0.1
"""is_function""",0.001,0.1,0.001,0.1
"""is_string""",0.001,0.1,0.001,0.1
"""is.function""",0.001,0.1,0.001,0.1
"""is.na""",0.001,0.1,0.001,0.1
"""is.numeric""",0.001,0.1,0.001,0.1
"""length""",0.001,0.1,0.001,0.1
"""linkage_pattern""",0.001,0.1,0.001,0.1
"""list""",0.001,0.1,0.001,0.1
"""obj_is_vector""",0.001,0.1,0.001,0.1
"""Ops.numeric_version""",0.001,0.1,0.001,0.1
"""parse""",0.001,0.1,0.001,0.1
"""running_in_parallel""",0.001,0.1,0.001,0.1
"""sprintf""",0.001,0.1,0.001,0.1
"""stri_extract_all_regex""",0.001,0.1,0.001,0.1
"""stri_match_first_regex""",0.001,0.1,0.001,0.1
"""structure""",0.001,0.1,0.001,0.1
"""sys.parent""",0.001,0.1,0.001,0.1
"""tolower""",0.001,0.1,0.001,0.1
""".doSortWrap""",0.001,0.1,0,0
""".transformer""",0.001,0.1,0,0
"""[""",0.001,0.1,0,0
"""%||%""",0.001,0.1,0,0
"""<""",0.001,0.1,0,0
"""as_edgelist""",0.001,0.1,0,0
"""as_mapper.default""",0.001,0.1,0,0
"""as_mapper""",0.001,0.1,0,0
"""calculate_single_depth""",0.001,0.1,0,0
"""checkmate::assert_class""",0.001,0.1,0,0
"""ensure_name_vertex_attr""",0.001,0.1,0,0
"""get_graph_id""",0.001,0.1,0,0
"""identical""",0.001,0.1,0,0
"""igraph::edge_attr_names""",0.001,0.1,0,0
"""igraph::set_graph_attr""",0.001,0.1,0,0
"""igraph::V<-""",0.001,0.1,0,0
"""insert_top.rstack""",0.001,0.1,0,0
"""is_canonical_sequence_order""",0.001,0.1,0,0
"""is_known_mono""",0.001,0.1,0,0
"""normalize_alditol_attr""",0.001,0.1,0,0
"""rlang::as_function""",0.001,0.1,0,0
"""str_match""",0.001,0.1,0,0
"""stri_replace_all_fixed""",0.001,0.1,0,0
"""stri_replace_all_regex""",0.001,0.1,0,0
"""stringr::str_ends""",0.001,0.1,0,0
"""stringr::str_extract""",0.001,0.1,0,0
"""stringr::str_split""",0.001,0.1,0,0
"""validate_floating_metadata_assignments""",0.001,0.1,0,0
"""vctrs_vec_compat""",0.001,0.1,0,0
"""vec_is""",0.001,0.1,0,0
"""with_glue_error""",0.001,0.1,0,0
