"","total.time","total.pct","self.time","self.pct"
""".transformer""",0.004,0.21,0,0
"""identical""",0.004,0.21,0,0
"""validate_floating_metadata_assignments""",0.004,0.21,0,0
"""with_glue_error""",0.004,0.21,0,0
"""all""",0.003,0.16,0.003,0.16
"""as.data.frame.data.frame""",0.003,0.16,0.003,0.16
"""drop_null""",0.003,0.16,0.003,0.16
"""integer""",0.003,0.16,0.003,0.16
"""list""",0.003,0.16,0.003,0.16
"""match.fun""",0.003,0.16,0.003,0.16
"""obj_is_vector""",0.003,0.16,0.003,0.16
"""stri_extract_all_regex""",0.003,0.16,0.003,0.16
"""switch_expr""",0.003,0.16,0.003,0.16
"""rstacknode""",0.003,0.16,0.002,0.11
"""substring""",0.003,0.16,0.002,0.11
"""as_mapper""",0.003,0.16,0.001,0.05
"""get_edgelist_impl""",0.003,0.16,0.001,0.05
"""row.names<-""",0.003,0.16,0.001,0.05
"""rownames<-""",0.003,0.16,0.001,0.05
""".validate_brackets""",0.003,0.16,0,0
"""[[.data.frame""",0.003,0.16,0,0
"""edge_attr_names""",0.003,0.16,0,0
"""has_vertex_attrs""",0.003,0.16,0,0
"""normalize_alditol_attr""",0.003,0.16,0,0
"""stringr::str_extract_all""",0.003,0.16,0,0
"""structure""",0.003,0.16,0,0
"""vec_is""",0.003,0.16,0,0
""".igraph.progress""",0.002,0.11,0.002,0.11
"""$.tbl_df""",0.002,0.11,0.002,0.11
"""as.vector""",0.002,0.11,0.002,0.11
"""check_arg""",0.002,0.11,0.002,0.11
"""invisible""",0.002,0.11,0.002,0.11
"""length.rstack""",0.002,0.11,0.002,0.11
"""NextMethod""",0.002,0.11,0.002,0.11
"""rbind""",0.002,0.11,0.002,0.11
"""rstack""",0.002,0.11,0.002,0.11
"""rstackdeque::rstack""",0.002,0.11,0.002,0.11
"""sprintf""",0.002,0.11,0.002,0.11
"""stri_sub""",0.002,0.11,0.002,0.11
"""sys.parent""",0.002,0.11,0.002,0.11
"""unclass""",0.002,0.11,0.002,0.11
"""vec_assert""",0.002,0.11,0.002,0.11
""".deparseOpts""",0.002,0.11,0.001,0.05
"""as_igraph_vs""",0.002,0.11,0.001,0.05
"""check_bool""",0.002,0.11,0.001,0.05
"""check_character""",0.002,0.11,0.001,0.05
"""checkmate::assert_class""",0.002,0.11,0.001,0.05
"""edge.attributes""",0.002,0.11,0.001,0.05
"""igraph::vertex_attr_names""",0.002,0.11,0.001,0.05
"""is_directed_impl""",0.002,0.11,0.001,0.05
"""ncol""",0.002,0.11,0.001,0.05
"""peek_top.rstack""",0.002,0.11,0.001,0.05
"""regexpr""",0.002,0.11,0.001,0.05
"""rlang::as_function""",0.002,0.11,0.001,0.05
"""row.names<-.data.frame""",0.002,0.11,0.001,0.05
"""seq""",0.002,0.11,0.001,0.05
"""trim""",0.002,0.11,0.001,0.05
"""which""",0.002,0.11,0.001,0.05
""".extract_anomer""",0.002,0.11,0,0
""".unique_no_na""",0.002,0.11,0,0
"""[.simple.list""",0.002,0.11,0,0
"""as_mapper.default""",0.002,0.11,0,0
"""as.character.glue""",0.002,0.11,0,0
"""data.row.names""",0.002,0.11,0,0
"""ensure_name_vertex_attr""",0.002,0.11,0,0
"""i_set_edge_attr""",0.002,0.11,0,0
"""igraph::is_directed""",0.002,0.11,0,0
"""igraph::set_graph_attr""",0.002,0.11,0,0
"""set_edge_attr""",0.002,0.11,0,0
"""stringr::str_count""",0.002,0.11,0,0
"""stringr::str_ends""",0.002,0.11,0,0
"""sys.function""",0.002,0.11,0,0
"""update_es_ref""",0.002,0.11,0,0
"""-""",0.001,0.05,0.001,0.05
""".doSortWrap""",0.001,0.05,0.001,0.05
""".External""",0.001,0.05,0.001,0.05
""".row_names_info""",0.001,0.05,0.001,0.05
""".subset""",0.001,0.05,0.001,0.05
"""any""",0.001,0.05,0.001,0.05
"""append""",0.001,0.05,0.001,0.05
"""arg_match0""",0.001,0.05,0.001,0.05
"""as_bare_character""",0.001,0.05,0.001,0.05
"""as_igraph_es""",0.001,0.05,0.001,0.05
"""as.integer""",0.001,0.05,0.001,0.05
"""as.list""",0.001,0.05,0.001,0.05
"""as.numeric""",0.001,0.05,0.001,0.05
"""assign""",0.001,0.05,0.001,0.05
"""character""",0.001,0.05,0.001,0.05
"""copy_names""",0.001,0.05,0.001,0.05
"""get_vs_graph""",0.001,0.05,0.001,0.05
"""is_function""",0.001,0.05,0.001,0.05
"""is_logical""",0.001,0.05,0.001,0.05
"""is_missing""",0.001,0.05,0.001,0.05
"""is_single_index""",0.001,0.05,0.001,0.05
"""is_symbol""",0.001,0.05,0.001,0.05
"""is.call""",0.001,0.05,0.001,0.05
"""is.data.frame""",0.001,0.05,0.001,0.05
"""isa""",0.001,0.05,0.001,0.05
"""make_weak_ref""",0.001,0.05,0.001,0.05
"""max""",0.001,0.05,0.001,0.05
"""new.env""",0.001,0.05,0.001,0.05
"""pairlist""",0.001,0.05,0.001,0.05
"""parent.frame""",0.001,0.05,0.001,0.05
"""pluck_raw""",0.001,0.05,0.001,0.05
"""recycle_columns""",0.001,0.05,0.001,0.05
"""rlang::current_env""",0.001,0.05,0.001,0.05
"""running_in_parallel""",0.001,0.05,0.001,0.05
"""seq.default""",0.001,0.05,0.001,0.05
"""stringr::str_extract""",0.001,0.05,0.001,0.05
"""strsplit""",0.001,0.05,0.001,0.05
"""vec_names""",0.001,0.05,0.001,0.05
"""vec_size""",0.001,0.05,0.001,0.05
""".rowNamesDF<-""",0.001,0.05,0,0
""".set_ops_need_as_vector""",0.001,0.05,0,0
"""anyNA.data.frame""",0.001,0.05,0,0
"""anyNA""",0.001,0.05,0,0
"""as_string""",0.001,0.05,0,0
"""as.character.default""",0.001,0.05,0,0
"""as.data.frame.vector""",0.001,0.05,0,0
"""check_symbol""",0.001,0.05,0,0
"""checkClass""",0.001,0.05,0,0
"""checkList""",0.001,0.05,0,0
"""checkListTypes""",0.001,0.05,0,0
"""checkmate::assert_list""",0.001,0.05,0,0
"""dim.data.frame""",0.001,0.05,0,0
"""dim""",0.001,0.05,0,0
"""do.call""",0.001,0.05,0,0
"""enexpr""",0.001,0.05,0,0
"""has_newline""",0.001,0.05,0,0
"""is_bool""",0.001,0.05,0,0
"""maybe_missing""",0.001,0.05,0,0
"""new_glycan_structure""",0.001,0.05,0,0
"""pmatch""",0.001,0.05,0,0
"""qassert""",0.001,0.05,0,0
"""stri_detect_fixed""",0.001,0.05,0,0
"""stringr::fixed""",0.001,0.05,0,0
"""stringr::str_split""",0.001,0.05,0,0
"""validate_floating_substituent_parents""",0.001,0.05,0,0
