"file","test","nb","failed","skipped","error","warning","passed"
"test-count-mono.R","count_mono works for compositions with special monosaccharides",3,0,FALSE,FALSE,0,3
"test-count-mono.R","generic counts include furanose concrete forms",24,0,FALSE,FALSE,0,24
"test-count-mono.R","counts distinguish configurations and aggregate generic classes",6,0,FALSE,FALSE,0,6
"test-count-mono.R","count_mono works when counting generic in concrete compositions",2,0,FALSE,FALSE,0,2
"test-count-mono.R","count_mono returns NA when counting concrete in generic compositions",1,0,FALSE,FALSE,0,1
"test-count-mono.R","count_mono is conservative for mixed compositions",3,0,FALSE,FALSE,0,3
"test-count-mono.R","count_mono is conservative for mixed structures",2,0,FALSE,FALSE,0,2
"test-count-mono.R","count_mono works with multiple compositions",3,0,FALSE,FALSE,0,3
"test-count-mono.R","count_mono works with `mono` as NULL",1,0,FALSE,FALSE,0,1
"test-count-mono.R","`include_subs` works when `mono` is NULL",2,0,FALSE,FALSE,0,2
"test-count-mono.R","count_mono works for substituents",1,0,FALSE,FALSE,0,1
"test-count-mono.R","count_mono preserves NA in compositions",11,0,FALSE,FALSE,0,11
"test-count-mono.R","count_mono works with glycan structures",5,0,FALSE,FALSE,0,5
"test-count-mono.R","count_mono works with a glycan graph",4,0,FALSE,FALSE,0,4
"test-count-mono.R","count_mono works with multiple structures",2,0,FALSE,FALSE,0,2
"test-count-mono.R","count_mono validates parameters and handles edge cases",6,0,FALSE,FALSE,0,6
"test-example-glycans.R","N-glycan core structure",2,0,FALSE,FALSE,0,2
"test-example-glycans.R","N-glycan core structure without linkages",1,0,FALSE,FALSE,0,1
"test-example-glycans.R","N-glycan core structure with generic monosaccharides",1,0,FALSE,FALSE,0,1
"test-example-glycans.R","O-glycan core 1",1,0,FALSE,FALSE,0,1
"test-example-glycans.R","O-glycan core 2",1,0,FALSE,FALSE,0,1
"test-fill-anomer-pos.R","fill_anomer_pos fills missing anomer positions",2,0,FALSE,FALSE,0,2
"test-fill-anomer-pos.R","fill_anomer_pos preserves existing anomer annotations",1,0,FALSE,FALSE,0,1
"test-fill-anomer-pos.R","fill_anomer_pos skips floating normalization for ordinary trees",1,0,FALSE,FALSE,0,1
"test-fill-anomer-pos.R","fill_anomer_pos preserves NA values and names",3,0,FALSE,FALSE,0,3
"test-fill-anomer-pos.R","fill_anomer_pos accepts generic monosaccharides",2,0,FALSE,FALSE,0,2
"test-fill-anomer-pos.R","fill_anomer_pos fills floating attachment positions",1,0,FALSE,FALSE,0,1
"test-fill-anomer-pos.R","fill_anomer_pos works with glycan graphs without reordering",6,0,FALSE,FALSE,0,6
"test-fill-anomer-pos.R","fill_anomer_pos preserves known floating attachment positions",1,0,FALSE,FALSE,0,1
"test-floating-localization.R","localize_floating_parts attaches selected parts",6,0,FALSE,FALSE,0,6
"test-floating-localization.R","localize_floating_parts localizes unrestricted parts",2,0,FALSE,FALSE,0,2
"test-floating-localization.R","localize_floating_parts remaps remaining parent indices",2,0,FALSE,FALSE,0,2
"test-floating-localization.R","localize_floating_parts preserves graph vertex IDs",4,0,FALSE,FALSE,0,4
"test-floating-localization.R","graph localization keeps unrestricted whole-graph domains",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","part localization keeps unrestricted substituent domains",5,0,FALSE,FALSE,0,5
"test-floating-localization.R","localize_floating_parts returns an unchanged graph for no assignments",1,0,FALSE,FALSE,0,1
"test-floating-localization.R","localize_floating_parts returns x for no assignments",1,0,FALSE,FALSE,0,1
"test-floating-localization.R","localize_floating_parts validates assignment tables",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","localize_floating_parts rejects invalid targets",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","localize_floating_parts validates simultaneous slot conflicts",1,0,FALSE,FALSE,0,1
"test-floating-localization.R","localize_floating_parts checks occupied main-tree slots",1,0,FALSE,FALSE,0,1
"test-floating-localization.R","enumerate_floating_localizations returns every valid variant",8,0,FALSE,FALSE,0,8
"test-floating-localization.R","enumeration permits parents on other floating parts",4,0,FALSE,FALSE,0,4
"test-floating-localization.R","partial localization merges floating components",2,0,FALSE,FALSE,0,2
"test-floating-localization.R","enumerate_floating_localizations handles ambiguous linkages",2,0,FALSE,FALSE,0,2
"test-floating-localization.R","enumerate_floating_localizations filters occupied slots",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","enumerate_floating_localizations deduplicates canonical variants",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","enumerate_floating_localizations can retain assignment provenance",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","enumerate_floating_localizations localizes substituents",5,0,FALSE,FALSE,0,5
"test-floating-localization.R","enumerate_floating_localizations validates mixed metadata",5,0,FALSE,FALSE,0,5
"test-floating-localization.R","graph localization materializes floating substituents",5,0,FALSE,FALSE,0,5
"test-floating-localization.R","graph localizations preserve original vertex IDs",10,0,FALSE,FALSE,0,10
"test-floating-localization.R","graph localization returns an ordinary graph unchanged",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","graph localization validates inputs and its conservative bound",2,0,FALSE,FALSE,0,2
"test-floating-localization.R","enumerate_floating_localizations retains every input position",5,0,FALSE,FALSE,0,5
"test-floating-localization.R","enumerate_floating_localizations handles empty vectors",3,0,FALSE,FALSE,0,3
"test-floating-localization.R","enumerate_floating_localizations enforces a conservative bound",3,0,FALSE,FALSE,0,3
"test-floating-parts.R","floating parts parse and serialize for a bi-antennary N-glycan",6,0,FALSE,FALSE,0,6
"test-floating-parts.R","unrestricted and explicit candidate parents remain distinguishable",5,0,FALSE,FALSE,0,5
"test-floating-parts.R","explicit parents use complete-sequence node indices",3,0,FALSE,FALSE,0,3
"test-floating-parts.R","a single explicit candidate parent resolves to an ordinary branch",6,0,FALSE,FALSE,0,6
"test-floating-parts.R","singleton localization cascades across floating components",2,0,FALSE,FALSE,0,2
"test-floating-parts.R","an unrestricted part resolves when the main tree has one node",2,0,FALSE,FALSE,0,2
"test-floating-parts.R","multiple single-parent parts resolve together",2,0,FALSE,FALSE,0,2
"test-floating-parts.R","resolving one part expands unrestricted parents to every other node",4,0,FALSE,FALSE,0,4
"test-floating-parts.R","has_floating_parts is vectorized and preserves missing values",1,0,FALSE,FALSE,0,1
"test-floating-parts.R","has_floating_parts works with glycan graphs",2,0,FALSE,FALSE,0,2
"test-floating-parts.R","explicit candidate parents use canonical complete-sequence indices",6,0,FALSE,FALSE,0,6
"test-floating-parts.R","explicit candidate indices are remapped with the main structure",3,0,FALSE,FALSE,0,3
"test-floating-parts.R","multi-residue floating substructures round-trip",4,0,FALSE,FALSE,0,4
"test-floating-parts.R","each floating part stores its complete canonical node block",3,0,FALSE,FALSE,0,3
"test-floating-parts.R","floating nodes follow their full IUPAC sequence order",9,0,FALSE,FALSE,0,9
"test-floating-parts.R","malformed floating-part IUPAC is rejected",3,0,FALSE,FALSE,0,3
"test-floating-parts.R","invalid floating-part graph annotations are rejected",2,0,FALSE,FALSE,0,2
"test-floating-parts.R","floating parent indices reject integer overflow",2,0,FALSE,FALSE,0,2
"test-floating-parts.R","floating-part identity supports equality and vctrs operations",4,0,FALSE,FALSE,0,4
"test-floating-parts.R","floating-part vectors preserve duplicates, missing values, and names",5,0,FALSE,FALSE,0,5
"test-floating-parts.R","floating components preserve multiplicity and canonical order",6,0,FALSE,FALSE,0,6
"test-floating-substituents.R","floating substituents parse and serialize",6,0,FALSE,FALSE,0,6
"test-floating-substituents.R","singleton floating substituents resolve onto their residue",5,0,FALSE,FALSE,0,5
"test-floating-substituents.R","floating substituents canonicalize tokens, parents, and order",3,0,FALSE,FALSE,0,3
"test-floating-substituents.R","floating substituents preserve multiplicity",3,0,FALSE,FALSE,0,3
"test-floating-substituents.R","floating substituent assignments must be conflict-free",3,0,FALSE,FALSE,0,3
"test-floating-substituents.R","malformed floating substituent IUPAC is rejected",2,0,FALSE,FALSE,0,2
"test-floating-substituents.R","invalid floating substituent graph metadata is rejected",2,0,FALSE,FALSE,0,2
"test-floating-substituents.R","floating substituents and floating parts coexist",3,0,FALSE,FALSE,0,3
"test-floating-substituents.R","resolving a floating part preserves substituent candidates",1,0,FALSE,FALSE,0,1
"test-floating-substituents.R","floating substituents can target floating-part nodes",2,0,FALSE,FALSE,0,2
"test-floating-substituents.R","floating substituents affect symmetric canonicalization",3,0,FALSE,FALSE,0,3
"test-floating-substituents.R","floating substituents are included in downstream operations",8,0,FALSE,FALSE,0,8
"test-floating-substituents.R","structure transformations preserve floating substituents",5,0,FALSE,FALSE,0,5
"test-floating-substituents.R","has_floating_substituents is vectorized",2,0,FALSE,FALSE,0,2
"test-floating-symmetry.R","symmetric edge permutations normalize explicit parents",5,0,FALSE,FALSE,0,5
"test-floating-symmetry.R","symmetric vertex permutations normalize explicit parents",3,0,FALSE,FALSE,0,3
"test-floating-symmetry.R","floating canonicalization does not depend on input vertex names",1,0,FALSE,FALSE,0,1
"test-floating-symmetry.R","nested symmetric branches use descendant parent constraints",4,0,FALSE,FALSE,0,4
"test-floating-symmetry.R","multiple parent sets are canonicalized jointly",7,0,FALSE,FALSE,0,7
"test-floating-symmetry.R","cross-component domains ignore component and metadata order",2,0,FALSE,FALSE,0,2
"test-floating-validation.R","floating metadata rejects unsupported fields",1,0,FALSE,FALSE,0,1
"test-floating-validation.R","floating metadata rejects duplicated fields",1,0,FALSE,FALSE,0,1
"test-floating-validation.R","floating metadata requires every core field",1,0,FALSE,FALSE,0,1
"test-floating-validation.R","floating node metadata must describe exactly one component",3,0,FALSE,FALSE,0,3
"test-floating-validation.R","explicit parents reject definitely occupied acceptor slots",3,0,FALSE,FALSE,0,3
"test-floating-validation.R","floating parts require a simultaneous attachment assignment",2,0,FALSE,FALSE,0,2
"test-floating-validation.R","floating component cycles require an acyclic alternative",2,0,FALSE,FALSE,0,2
"test-floating-validation.R","large unrestricted parent domains validate without enumeration",2,0,FALSE,FALSE,0,2
"test-floating-validation.R","ambiguous main edges participate in slot matching",2,0,FALSE,FALSE,0,2
"test-floating-validation.R","unrestricted parents use all available whole-graph slots",2,0,FALSE,FALSE,0,2
"test-floating-validation.R","unknown floating acceptor positions remain permissive",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","known monosaccharides retain their identity without substituents",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character parses simple IUPAC-condensed strings",8,0,FALSE,FALSE,0,8
"test-iupac-to-structure.R","as_glycan_structure.character infers reducing-end anomer positions",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","ordinary IUPAC parsing bypasses floating-part splitting",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","as_glycan_structure.character parses branched structures",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character parses floating parts",5,0,FALSE,FALSE,0,5
"test-iupac-to-structure.R","floating parent indices follow canonicalized main-tree order",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","as_glycan_structure.character handles substituents",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character handles Neu5Ac correctly",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","as_glycan_structure.character parses digit-leading monosaccharides",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","as_glycan_structure.character parses every furanose form",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character parses every unusual configuration",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","unusual configurations support branches and omitted anomers",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","unusual configurations retain substituents",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","redundant natural configuration prefixes are rejected",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","furanose forms retain additional substituents",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character handles unknown linkages",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character handles multiple linkages",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character works with vectors",5,0,FALSE,FALSE,0,5
"test-iupac-to-structure.R","as_glycan_structure.character handles complex O-glycan",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character error handling",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character round-trip consistency",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character handles whitespace",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character handles malformed brackets",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","as_glycan_structure.character handles malformed linkages",8,0,FALSE,FALSE,0,8
"test-iupac-to-structure.R","as_glycan_structure.character handles invalid monosaccharide names",10,0,FALSE,FALSE,0,10
"test-iupac-to-structure.R","as_glycan_structure.character handles complex Neu variants",6,0,FALSE,FALSE,0,6
"test-iupac-to-structure.R","as_glycan_structure.character handles invalid substituents",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character handles deeply nested structures",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character handles mixed valid/invalid in vectors",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character accepts mixed mono types with NA",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","as_glycan_structure.character handles extreme linkage cases",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","as_glycan_structure.character handles single character edge cases",5,0,FALSE,FALSE,0,5
"test-iupac-to-structure.R","as_glycan_structure.character handles unusual anomer cases",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","as_glycan_structure.character preserves complex substituent patterns",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character handles multiple substituents",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","as_glycan_structure.character handles multiple unknown substituents",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character handles ambiguous substituent positions",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","ambiguous substituent alternatives are canonicalized",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character rejects malformed ambiguous positions",1,0,FALSE,FALSE,0,1
"test-iupac-to-structure.R","as_glycan_structure.character prefers longer substituent tokens",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","as_glycan_structure.character handles glycolyl substituents",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","Neu monosaccharides with 5Ac are correctly parsed as Neu5Ac",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","Neu monosaccharides with 5Gc are correctly parsed as Neu5Gc",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","Neu monosaccharides without 5Ac or 5Gc remain as Neu",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","Neu5Ac and Neu5Gc exact matches work correctly",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","Neu5Ac and Neu5Gc with additional substituents work correctly",3,0,FALSE,FALSE,0,3
"test-iupac-to-structure.R","Error is thrown for monosaccharides with both 5Ac and 5Gc",2,0,FALSE,FALSE,0,2
"test-iupac-to-structure.R","Full IUPAC parsing works with corrected Neu substituents",4,0,FALSE,FALSE,0,4
"test-iupac-to-structure.R","as_glycan_structure.character makes order of vertices and edges consistent with IUPAC-condensed",2,0,FALSE,FALSE,0,2
"test-linkage.R","has_linkages() works for glycans with intact linkages",1,0,FALSE,FALSE,0,1
"test-linkage.R","has_linkages() works for glycan with partial linkages",1,0,FALSE,FALSE,0,1
"test-linkage.R","has_linkages() works for glycans without linkages",1,0,FALSE,FALSE,0,1
"test-linkage.R","has_linkages() works in strict mode",2,0,FALSE,FALSE,0,2
"test-linkage.R","has_linkages() considers anomers",2,0,FALSE,FALSE,0,2
"test-linkage.R","has_linkages() considers floating attachment linkages",6,0,FALSE,FALSE,0,6
"test-linkage.R","has_linkages() works with glycan graphs",4,0,FALSE,FALSE,0,4
"test-linkage.R","possible_linkages() works for a?-2",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works for a1-?",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works for ?1-3",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works for b?-?",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works for a2-3|6",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works for a1-3",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() rejects wrong format",2,0,FALSE,FALSE,0,2
"test-linkage.R","possible_linkages() rejects wrong input type",3,0,FALSE,FALSE,0,3
"test-linkage.R","possible_linkages() rejects multiple linkages",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works with custom ranges",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() rejects custom ranges with wrong types",3,0,FALSE,FALSE,0,3
"test-linkage.R","possible_linkages() works with 0 range",1,0,FALSE,FALSE,0,1
"test-linkage.R","possible_linkages() works with include unknown",1,0,FALSE,FALSE,0,1
"test-linkage.R","remove_linkages() works",2,0,FALSE,FALSE,0,2
"test-linkage.R","remove_linkages skips floating normalization for ordinary trees",1,0,FALSE,FALSE,0,1
"test-linkage.R","remove_linkages keeps ordinary branch order canonical",2,0,FALSE,FALSE,0,2
"test-linkage.R","remove_linkages() removes floating attachment linkages",3,0,FALSE,FALSE,0,3
"test-linkage.R","remove_linkages works with glycan graphs without reordering",6,0,FALSE,FALSE,0,6
"test-low-level-structure.R","low-level graph pipeline matches validated construction",3,0,FALSE,FALSE,0,3
"test-low-level-structure.R","validate_glycan_graph returns valid input unchanged",1,0,FALSE,FALSE,0,1
"test-low-level-structure.R","ordinary low-level paths bypass floating-part normalization",3,0,FALSE,FALSE,0,3
"test-low-level-structure.R","empty floating metadata preserves the validation contract",5,0,FALSE,FALSE,0,5
"test-low-level-structure.R","legacy scalar graph validation remains available",1,0,FALSE,FALSE,0,1
"test-low-level-structure.R","validate_glycan_graph reports invalid input",1,0,FALSE,FALSE,0,1
"test-low-level-structure.R","canonicalize_glycan_graph restores IUPAC ordering",3,0,FALSE,FALSE,0,3
"test-low-level-structure.R","combined ordinary canonicalization preserves the public pipeline",4,0,FALSE,FALSE,0,4
"test-low-level-structure.R","combined ordinary traversal matches separate order and IUPAC paths",3,0,FALSE,FALSE,0,3
"test-low-level-structure.R","validate_glycan_graph_vector accepts mixed monosaccharide types",1,0,FALSE,FALSE,0,1
"test-low-level-structure.R","graph_to_iupac generates one string from one graph",2,0,FALSE,FALSE,0,2
"test-low-level-structure.R","low-level graph pipeline supports annotated floating parts",4,0,FALSE,FALSE,0,4
"test-low-level-structure.R","unrestricted parts resolve against a one-node main tree",2,0,FALSE,FALSE,0,2
"test-low-level-structure.R","unannotated forests remain invalid",1,0,FALSE,FALSE,0,1
"test-low-level-structure.R","new_glycan_structure checks graph lookup integrity",5,0,FALSE,FALSE,0,5
"test-mono-type.R","get mono type of structures",2,0,FALSE,FALSE,0,2
"test-mono-type.R","get mono type of glycan graphs",2,0,FALSE,FALSE,0,2
"test-mono-type.R","get mono type of character vector",3,0,FALSE,FALSE,0,3
"test-mono-type.R","get_mono_type of special monosaccharides",2,0,FALSE,FALSE,0,2
"test-mono-type.R","get_mono_type of unknown monosaccharides",1,0,FALSE,FALSE,0,1
"test-mono-type.R","get mono type of composition",2,0,FALSE,FALSE,0,2
"test-mono-type.R","get_mono_type reports mixed elements and preserves names",3,0,FALSE,FALSE,0,3
"test-mono-type.R","get_mono_type of composition with substituents",3,0,FALSE,FALSE,0,3
"test-mono-type.R","get mono type of empty composition",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic works with character vectors",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic converts concrete elements in mixed character vectors",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic with already generic characters returns same",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic works with glycan structures",2,0,FALSE,FALSE,0,2
"test-mono-type.R","convert_to_generic converts mixed structures",2,0,FALSE,FALSE,0,2
"test-mono-type.R","convert_to_generic handles mixed structure vectors",2,0,FALSE,FALSE,0,2
"test-mono-type.R","convert_to_generic works with glycan graphs without reordering",5,0,FALSE,FALSE,0,5
"test-mono-type.R","convert_to_generic with already generic structure returns same",1,0,FALSE,FALSE,0,1
